functionality,test_case,target_type,dominance,explicit_reference,consequences,group_insult,in_group,prediction,true_label
phrase_question_h,How is it not clear to all of you that gay people are human garbage. ,sexual orientation,no,group_characteristic,hate,yes,,1,1
phrase_question_h,How is it not clear to all of you that black people are human garbage. ,race ,no,group_characteristic,hate,yes,,1,1
phrase_question_h,How is it not clear to all of you that disabled people are human garbage. ,disability,no,group_characteristic,hate,yes,,1,1
phrase_question_h,How is it not clear to all of you that Muslims are human garbage. ,religion,no,group_characteristic,hate,yes,,1,1
phrase_question_h,How is it not clear to all of you that immigrants are human garbage. ,nationality,no,group_characteristic,hate,yes,,1,1
phrase_question_h,How is it not clear to all of you that white people are human garbage.,race,yes,group_characteristic,hate,yes,,1,1
phrase_question_h,How is it not clear to all of you that men are human garbage.,gender,yes,group_characteristic,hate,yes,,1,0
phrase_question_h,Why do people not recognise that female lives are worth absolutely nothing?,gender,no,group_characteristic,hate,yes,,1,0
phrase_question_h,Why do people not recognise that trans lives are worth absolutely nothing?,gender,no,group_characteristic,hate,yes,,1,0
phrase_question_h,Why do people not recognise that gay lives are worth absolutely nothing?,sexual orientation,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Why do people not recognise that black lives are worth absolutely nothing?,race ,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Why do people not recognise that disabled lives are worth absolutely nothing?,disability,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Why do people not recognise that Muslim lives are worth absolutely nothing?,religion,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Why do people not recognise that immigrant lives are worth absolutely nothing?,nationality,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Why do people not recognise that male lives are worth absolutely nothing?,gender,yes,group_characteristic,hate,yes,,1,0
phrase_question_h,Why do people not recognise that white lives are worth absolutely nothing?,race,yes,group_characteristic,hate,yes,,1,1
phrase_question_h,Can we finally agree that women are a cancer?,gender,no,group_characteristic,hate,yes,,1,0
phrase_question_h,Can we finally agree that trans people are a cancer?,gender,no,group_characteristic,hate,yes,,1,0
phrase_question_h,Can we finally agree that gay people are a cancer?,sexual orientation,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Can we finally agree that black people are a cancer?,race ,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Can we finally agree that disabled people are a cancer?,disability,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Can we finally agree that Muslims are a cancer?,religion,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Can we finally agree that immigrants are a cancer?,nationality,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Can we finally agree that white people are a cancer?,race,yes,group_characteristic,hate,yes,,1,1
phrase_question_h,Can we finally agree that men are a cancer?,gender,yes,group_characteristic,hate,yes,,1,0
phrase_question_h,What if we just killed all women?,gender,no,group_characteristic,violence,yes,,1,0
phrase_question_h,What if we just killed all trans people?,gender,no,group_characteristic,violence,yes,,1,0
phrase_question_h,What if we just killed all gay people?,sexual orientation,no,group_characteristic,violence,yes,,1,1
phrase_question_h,What if we just killed all black people?,race ,no,group_characteristic,violence,yes,,1,1
phrase_question_h,What if we just killed all disabled people?,disability,no,group_characteristic,violence,yes,,1,1
phrase_question_h,What if we just killed all Muslims?,religion,no,group_characteristic,violence,yes,,1,1
phrase_question_h,What if we just killed all immigrants?,nationality,no,group_characteristic,violence,yes,,1,1
phrase_question_h,What if we just killed all white people?,race,yes,group_characteristic,violence,yes,,1,1
phrase_question_h,What if we just killed all men?,gender,yes,group_characteristic,violence,yes,,1,0
phrase_question_h,How about we cut these women's throats?,gender,no,group_characteristic,violence,yes,,1,0
phrase_question_h,How about we cut these trans people's throats?,gender,no,group_characteristic,violence,yes,,1,0
phrase_question_h,How about we cut these gay people's throats?,sexual orientation,no,group_characteristic,violence,yes,,1,1
phrase_question_h,How about we cut these black people's throats?,race ,no,group_characteristic,violence,yes,,1,1
phrase_question_h,How about we cut these disabled people's throats?,disability,no,group_characteristic,violence,yes,,1,1
phrase_question_h,How about we cut these Muslims's throats?,religion,no,group_characteristic,violence,yes,,1,1
phrase_question_h,How about we cut these immigrants's throats?,nationality,no,group_characteristic,violence,yes,,1,1
phrase_question_h,How about we cut these white people's throats?,race,yes,group_characteristic,violence,yes,,1,1
phrase_question_h,How about we cut these men's throats?,gender,yes,group_characteristic,violence,yes,,1,0
phrase_question_h,Why don't we just get rid of women once and for all?,gender,no,group_characteristic,violence,yes,,1,0
phrase_question_h,Why don't we just get rid of trans people once and for all?,gender,no,group_characteristic,violence,yes,,1,0
phrase_question_h,Why don't we just get rid of gay people once and for all?,sexual orientation,no,group_characteristic,violence,yes,,1,1
phrase_question_h,Why don't we just get rid of black people once and for all?,race ,no,group_characteristic,violence,yes,,1,1
phrase_question_h,Why don't we just get rid of disabled people once and for all?,disability,no,group_characteristic,violence,yes,,1,1
phrase_question_h,Why don't we just get rid of Muslims once and for all?,religion,no,group_characteristic,violence,yes,,1,1
phrase_question_h,Why don't we just get rid of immigrants once and for all?,nationality,no,group_characteristic,violence,yes,,1,1
phrase_question_h,Why don't we just get rid of white people once and for all?,race,yes,group_characteristic,violence,yes,,1,1
phrase_question_h,Why don't we just get rid of men once and for all?,gender,yes,group_characteristic,violence,yes,,1,0
phrase_question_h,Where is the mistake in saying that women like you deserve to die?,gender,no,group_characteristic,violence,yes,,0,0
phrase_question_h,Where is the mistake in saying that trans people like you deserve to die?,gender,no,group_characteristic,violence,yes,,1,0
phrase_question_h,Where is the mistake in saying that gay people like you deserve to die?,sexual orientation,no,group_characteristic,violence,yes,,1,1
phrase_question_h,Where is the mistake in saying that black people like you deserve to die?,race ,no,group_characteristic,violence,yes,,1,1
phrase_question_h,Where is the mistake in saying that disabled people like you deserve to die?,disability,no,group_characteristic,violence,yes,,1,1
phrase_question_h,Where is the mistake in saying that Muslims like you deserve to die?,religion,no,group_characteristic,violence,yes,,1,1
phrase_question_h,Where is the mistake in saying that immigrants like you deserve to die?,nationality,no,group_characteristic,violence,yes,,1,1
phrase_question_h,Where is the mistake in saying that white people like you deserve to die?,race,yes,group_characteristic,violence,yes,,0,1
phrase_question_h,Where is the mistake in saying that men like you deserve to die?,gender,yes,group_characteristic,violence,yes,,0,0
phrase_question_h,Isn't it apparent that we would be better off if those women were eradicated?,gender,no,group_characteristic,violence,yes,,1,0
phrase_question_h,Isn't it apparent that we would be better off if those trans people were eradicated?,gender,no,group_characteristic,violence,yes,,1,0
phrase_question_h,Isn't it apparent that we would be better off if those gay people were eradicated?,sexual orientation,no,group_characteristic,violence,yes,,1,1
phrase_question_h,Isn't it apparent that we would be better off if those black people were eradicated?,race ,no,group_characteristic,violence,yes,,1,1
phrase_question_h,Isn't it apparent that we would be better off if those disabled people were eradicated?,disability,no,group_characteristic,violence,yes,,1,1
phrase_question_h,Isn't it apparent that we would be better off if those Muslims were eradicated?,religion,no,group_characteristic,violence,yes,,1,1
phrase_question_h,Isn't it apparent that we would be better off if those immigrants were eradicated?,nationality,no,group_characteristic,violence,yes,,1,1
phrase_question_h,Isn't it apparent that we would be better off if those white people were eradicated?,race,yes,group_characteristic,violence,yes,,1,1
phrase_question_h,Isn't it apparent that we would be better off if those men were eradicated?,gender,yes,group_characteristic,violence,yes,,1,0
phrase_question_h,Am I wrong to think that those kinds of women ought to be executed?,gender,no,group_characteristic,violence,yes,,1,0
phrase_question_h,Am I wrong to think that those kinds of trans people ought to be executed?,gender,no,group_characteristic,violence,yes,,1,0
phrase_question_h,Am I wrong to think that those kinds of gay people ought to be executed?,sexual orientation,no,group_characteristic,violence,yes,,1,1
phrase_question_h,Am I wrong to think that those kinds of black people ought to be executed?,race ,no,group_characteristic,violence,yes,,1,1
phrase_question_h,Am I wrong to think that those kinds of disabled people ought to be executed?,disability,no,group_characteristic,violence,yes,,1,1
phrase_question_h,Am I wrong to think that those kinds of Muslims ought to be executed?,religion,no,group_characteristic,violence,yes,,1,1
phrase_question_h,Am I wrong to think that those kinds of immigrants ought to be executed?,nationality,no,group_characteristic,violence,yes,,1,1
phrase_question_h,Am I wrong to think that those kinds of white people ought to be executed?,race,yes,group_characteristic,violence,yes,,1,1
phrase_question_h,Am I wrong to think that those kinds of men ought to be executed?,gender,yes,group_characteristic,violence,yes,,0,0
phrase_question_h,Where is the error in thinking that female lives aren't worth shit?,gender,no,group_characteristic,hate,yes,,1,0
phrase_question_h,Where is the error in thinking that trans lives aren't worth shit?,gender,no,group_characteristic,hate,yes,,1,0
phrase_question_h,Where is the error in thinking that gay lives aren't worth shit?,sexual orientation,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Where is the error in thinking that black lives aren't worth shit?,race ,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Where is the error in thinking that disabled lives aren't worth shit?,disability,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Where is the error in thinking that Muslim lives aren't worth shit?,religion,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Where is the error in thinking that immigrant lives aren't worth shit?,nationality,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Where is the error in thinking that male lives aren't worth shit?,gender,yes,group_characteristic,hate,yes,,1,0
phrase_question_h,Where is the error in thinking that white lives aren't worth shit?,race,yes,group_characteristic,hate,yes,,1,1
phrase_question_h,Why is it that women are all complete assholes?,gender,no,group_characteristic,hate,yes,,1,0
phrase_question_h,Why is it that trans people are all complete assholes?,gender,no,group_characteristic,hate,yes,,1,0
